-0.025021867221825866,-0.6443047599681542,1
0.21999176764338713,0.2726211571561796,1
-0.28068918194291537,0.38200396642736667,1
-0.45041149095444855,-0.4568127175227037,1
0.6626474400899867,0.2179677486456757,1
0.4156761787380292,0.1752254114284253,1
0.11000513582485816,-0.2537898266417664,1
0.21655080757755418,-0.2606815972005154,1
0.32997880368975263,0.07730313415910861,1
0.5946317056600827,0.3752627018146728,1
0.4946284211965608,0.7239056205792043,1
0.8908455444939689,-0.8998124455472969,1
-0.8074358569711373,-0.6515791004897764,1
-0.9735129620001033,0.342567789320108,1
0.9469321905489281,0.569096974676438,1
-0.8641401626019614,-0.6947828609780611,1
-0.0311705340138988,-0.8135523568019969,1
-0.6469211008396862,0.16855524517433373,1
-0.7619931331429273,0.6313242639797194,1
-0.7010062519302891,-0.8838582775031245,0
0.9265455372567075,0.43792288154061354,1
-0.9807296185884788,0.6976756766454737,1
-0.832478534908933,-0.8905377534455448,1
-0.6077529082512894,-0.8596386027842651,1
0.21949990776616657,0.8712240046589288,1
0.35525890681453864,-0.12225584205883844,1
0.1890305969586663,0.4950969638382434,0
-0.30929847020953116,0.7858233458673005,1
0.6471420522508426,-0.3682774461570144,1
-0.43181420601390363,-0.6005467580187405,1
-0.28783857496991394,0.9007900438340233,1
0.5567105701428827,-0.2722555212004194,1
0.4700152471444614,0.36698452204912413,1
-0.5991400156276301,0.1953831448940031,1
-0.03550682607099054,0.9685429377922128,1
-0.5023895646319816,0.7074870398575153,1
0.413786652790491,0.9673269694936364,1
-0.28459124262948365,-0.13117865509003468,1
-0.20405890153116424,0.553774384450737,1
-0.03523642670945892,0.9839004543295435,1
-0.5053112298165701,0.36704393921273337,1
0.759667466424832,-0.3772957677909792,1
0.30845836578453567,-0.11987771261244506,1
0.9017478743051106,0.257441150312655,1
0.7991842876020172,-0.6483867954045672,1
0.3741211701399638,0.7589935133307002,1
-0.3061325913875814,0.360384178723101,1
0.5495037429535636,-0.6126167156509614,1
0.850667353226922,0.8161976235207256,1
0.8972106226716658,-0.6812003956282395,0
-0.8373661955631773,0.7789070821982143,0
0.5162519536936641,0.7224330116147857,1
0.6960132146001206,-0.5792475328071522,1
0.026814618269025203,-0.06643565594766443,1
0.34639502741757644,-0.9692593342570852,1
0.6199942745574691,-0.634941766864042,1
-0.6552107240803187,-0.912947993432305,0
0.3957222420134161,0.457616378461581,1
-0.9429432745141082,0.1128651969161718,1
-0.48859055410561036,-0.810153137356169,1
0.6939394395213583,-0.7170527539951519,1
-0.8810937979357631,-0.5475897180345259,1
0.7852686162027982,-0.4371925984295204,1
0.5849577644956914,-0.06379414153099172,0
-0.42924520255812504,-0.46083213647916565,1
-0.9295892194444677,-0.9072362951391595,1
-0.17890712271480913,0.03995643947596528,1
-0.8139945255124759,0.19571375016183445,1
-0.9730568794394128,0.14398041119085847,1
0.1476665768313541,0.5654031503222705,1
0.37967761713192627,-0.755107394480476,1
-0.37821729297245565,-0.3855613778832656,1
-0.48339099577965317,-0.5389843586404635,1
-0.7189555970277737,-0.4698675522914222,1
0.6147473028772383,-0.12795877646655685,1
0.9839864831166065,0.13053465641694095,1
-0.9090419434025858,0.8155770569113516,1
0.4464608480272769,-0.28606420862583204,1
0.9027235210654487,0.7909641774562408,1
-0.7091578509684451,0.5674297187178803,1
0.24253709302936688,0.39474362576716615,1
0.4388483328404016,-0.7916727188140849,1
0.2802879037707626,-0.8483982296024022,1
-0.04356495818734363,-0.5970844156316075,1
-0.46817703738836847,0.10657883236332011,1
0.6643017099490194,0.5402607263383876,1
-0.5818002243077418,-0.391222897009633,1
-0.9048748566359033,-0.9655452361969812,1
0.6289724620099078,-0.15624136624938267,1
-0.2912857844573702,0.08691115692970164,1
-0.9858184379580828,-0.6387242042880092,1
0.6688575785835236,-0.6389847587175295,1
-0.09645405210205138,0.09693086559876019,1
-0.05928482931356527,0.9046408661176888,1
0.9876837825989067,0.2008134104710826,1
0.9851805984919724,-0.9982541805831939,1
0.19501705826448212,0.36311879985398465,1
-0.09327804432482667,-0.4575372762803207,1
0.35934259724215334,-0.7337972148061025,1
0.5537845743324099,0.9718053952051939,1
0.8968809900859667,-0.7055191222051849,0
0.7759187888328865,-0.08968708647666523,1
0.1979420412588051,0.6980346052819211,1
-0.19062640109525097,0.13565759342808947,1
0.9871742055449608,-0.9672605456558572,1
-0.4070255389052755,-0.22755420953165495,1
0.5176938710371377,0.8891825465067917,1
-0.2913170918188177,0.25814371059666996,1
0.13821722452925855,0.6745911287255082,1
0.596312377250384,-0.06373673671383173,0
0.5086471435403417,0.5264466261381766,1
0.7094541814056885,0.9736467811033462,1
-0.46160583464688854,0.31341091617650685,1
0.35974435483071043,0.7068914136587876,1
-0.0169597733476734,-0.881353530600163,1
0.13918123236698166,-0.5063412795996005,1
0.5587804381159487,-0.3974372088962843,1
-0.9847186621980446,0.6778163849546324,1
0.4204077363210097,0.20647727868332288,1
0.46143888020565416,0.3730634015540406,1
-0.10256806028446408,-0.7143707114742668,0
0.31493353403167235,-0.5721073460660091,1
0.4942546654565516,-0.05055878900767152,1
-0.552392681270311,-0.8445520968769931,1
0.3341474380530409,0.6388725600782805,1
-0.21068789448938463,0.19503561417393533,1
-0.5368893077516765,0.28516616128560557,1
-0.23819559992993566,0.21775482941247515,1
0.7285176583597202,0.2712392883058907,1
0.7608452034166884,-0.9030884302960769,1
0.30877667953833,0.35642494031353267,1
-0.033161624831957504,-0.3654122824650128,1
-0.6059275239393629,0.2272221386362021,1
0.4694207303250504,-0.03106324532229121,1
-0.9954239898118358,0.40116709793596983,1
-0.5410060311381408,0.3824823578233645,1
-0.5186603752030061,-0.16210995154674968,1
-0.9317316912739642,0.3898989991133779,0
0.7964235002341185,0.8008759483828309,1
0.3394634826982246,-0.2955435258390222,1
-0.497373333250807,0.26540007736925775,1
0.7478933000909982,0.9655136714282926,1
0.8795240132268818,-0.5174368472468733,1
-0.26976370502533165,0.955150099036034,1
0.63133955937641,-0.8136969265921654,1
0.745874504281542,0.44022657902760587,1
-0.6464864377460633,-0.6302861526524159,1
0.5422587640625212,0.7468694922165933,1
0.9086494316043385,-0.44104407609842755,1
0.5003393521177328,-0.2924231863211937,1
0.8388551571515348,0.07749400257834504,1
-0.7963230938612298,0.7168465653239533,1
0.9903206800594726,0.9203527501250723,1
-0.2950723900468588,0.28943134376243806,1
-0.36269765268286713,0.5475333437775562,1
-0.644025029036329,-0.26397305567682583,1
0.5665127285384848,0.15768723332110235,1
0.5230575133804347,-0.6455957641766734,1
-0.1807577443068209,-0.18240413862494087,0
-0.9741782347082941,0.8796986173072179,1
-0.9126320794388632,-0.8000405108766295,1
-0.28069436796255665,-0.15422699213296398,1
0.12073127785054405,-0.37854963740151804,1
-0.7195624355692865,-0.01972592392393624,1
0.9271978136894719,-0.4250612607395452,1
0.9657137418874746,0.789204654099178,1
0.03303546525990497,-0.9857460286655435,0
0.8742939830774206,-0.9174619371999599,1
-0.3799190137883426,0.2767953316548255,1
0.08083512453089647,-0.649396588581377,0
-0.03251154624500452,-0.2812393442247745,1
-0.10504060737554166,0.621673934576866,1
0.2996842225418779,-0.11028582263463482,1
0.45933209470680714,0.7143935375191353,1
0.878479299002731,-0.6123324436210822,1
-0.08409760982245174,0.6443805336542245,1
-0.02388021439671073,0.41280191869094796,1
0.4499383527335399,0.3525487983814499,1
-0.77261765017277,0.4774112682735625,1
0.664065682960518,-0.10660737916915575,1
-0.21734844848372714,0.731600746249667,1
0.9395977693317323,-0.24531843751871585,1
-0.32975745061713946,0.9287271635575005,1
-0.289977002345035,0.07571704292997428,1
-0.1749378662862895,0.1815210750431424,1
-0.09840744117122813,-0.8104956829176095,1
0.35202774368036605,-0.6507161966818591,1
0.18853163167196452,-0.8651028296824126,1
-0.2335063623049327,-0.8514942559992369,1
-0.8345269110617204,-0.4320247328562332,1
0.19026071690895097,-0.10629520533518022,1
0.05729279396664544,-0.15238191171641913,1
0.7805744864653912,0.15223796391445332,1
-0.8333979106016476,-0.021558705853875315,1
0.030844306296558877,0.5362911111731876,1
0.9017326355150936,0.5649655401943066,1
-0.9943548782162102,-0.6427940088167992,1
-0.06687444763429728,-0.0359094834879794,1
0.05889051291071978,0.9317560979264297,1
0.7936161617678856,-0.5813500113523877,1
-0.8671054704708303,0.9569365287605218,1
-0.9318171962726429,0.11302673054695034,1
0.34736769129909684,0.5592855686031395,1
0.21130676328694564,-0.18749032829276557,1
-0.7387793523724586,-0.6232903321886734,1
-0.014831440232303983,-0.9687214750812274,1
-0.07362274408724523,0.3452355585238567,1
0.5294836611881513,-0.4803959944534375,1
0.6516267389591297,0.7400676545934217,1
0.15385901621881737,-0.7309444884844587,1
0.25587295903115304,-0.5402195161672048,1
-0.9138700709094218,0.20521054002636374,1
0.5139665343698456,-0.45556954001711203,1
-0.3847852605714748,-0.7294359962368897,1
-0.5153652407228253,-0.5171762806161893,1
-0.6653965969040296,0.696037757309643,1
0.4588503623158138,0.9911297060016699,1
0.5226730176215357,0.9176949577716209,1
0.37831067816790354,0.6344836882338392,1
-0.9113966051809375,-0.1840340187349323,1
-0.25247497443797107,-0.0848253728788062,1
0.9677416224243329,0.7378962242701765,1
-0.7006624537976336,-0.734532688599917,1
0.3678449080447401,-0.8913706714879297,1
0.9725396861673179,-0.23993845380545897,1
0.8477070707629446,-0.6534579093884176,1
0.12155539193762643,0.30264383627837277,1
0.8522539445849091,0.26715089435324746,1
0.3020106830894522,-0.4570598893426778,1
0.03326973963542246,0.1941122949169105,1
-0.5376744142071026,0.8451315033265863,1
-0.5475045938040317,0.5913437021158168,1
0.9202970221019482,-0.7445517990165453,1
-0.40608216391647356,-0.8115068808872641,1
0.11496688108545716,-0.39379098857189176,1
-0.9953534030155262,0.29269007108375056,1
0.7978998646877518,0.6455284739139189,1
-0.6611464565591216,-0.7372869441448129,1
0.06432156510176079,-0.603634909094594,1
-0.4031712280649622,-0.03258823237043207,1
0.42339803872340576,0.8255388249737348,1
-0.5687167283237213,0.458425611390179,1
0.9682633742136089,0.3427979508836023,1
0.5356093336567016,-0.9420565989876823,0
0.6302321674619995,0.6519691814522655,1
0.33388454314790605,0.5954515158265477,1
0.48796083125540757,0.04067768645670489,1
-0.5400132495472043,0.6231218009797554,1
-0.8488501580401477,0.32207734249576325,1
-0.15673767924439352,0.09769318599351884,1
-0.6502922961241377,-0.6685163343238822,1
-0.38922885946276753,0.23740364492615496,1
-0.9668753132250318,-0.86724367780925,1
0.4712069968826049,-0.9542663621465715,1
0.5211335119232419,0.9037297880989914,1
0.7631729382289552,-0.6605763603899146,1
0.5455612523438946,0.8469454503511495,1
0.9305666862010722,-0.97356744046933,1
0.38460600609496987,0.4113897690264947,1
-0.16958817301173612,-0.14979335722932174,1
0.7145986881731532,0.6128980892191189,1
-0.016453825156665935,0.849831816433595,1
0.29063933567222744,0.3053352368614335,1
-0.35384100412332464,-0.6186550879403694,1
-0.8836743482074856,-0.1183817643063485,1
-0.5897546670740739,-0.29631682596385,1
-0.6258814092260558,-0.926900978767285,0
0.9336247105889426,0.8534541199472065,1
-0.9382813523529359,0.26777852457019713,1
-0.6447509401937819,-0.18408938589589718,1
0.01615504789846911,-0.9177238936082976,0
0.9691037042959245,0.845220201187995,1
-0.1938833765956356,-0.20056772506559994,1
-0.1899184160400258,-0.8046805214103252,1
-0.16561658486509256,0.7228746722314408,1
0.9477916162433146,-0.5066510123265286,1
-0.08395593744286,-0.4981681879288655,0
0.48933758919092396,-0.4791346018752771,1
0.5845139902021028,-0.9560698406302068,1
0.5596839849671154,-0.7362674400977329,1
0.42619556471056397,0.7606660199563298,1
-0.14169753247992967,0.7497953138420921,1
0.855952264493629,-0.42030597931175095,1
0.783370740948804,0.41414297349417484,1
0.9193935414869685,0.41002907357069596,1
0.5698743641809014,0.5149729087053485,1
-0.05570151604458107,0.5607107663196991,1
0.40553906157675046,-0.5312324865037901,1
0.16233242176840434,0.9904331421900716,1
-0.9313993720073785,0.8817012190125164,1
0.7835392976430429,-0.7949053484474489,1
0.27399638584741504,-0.4751031051340249,1
-0.5700786034587737,0.12217777285072651,1
-0.3803591293984301,-0.46564518324017,1
0.32074470513983777,0.2853194209293861,1
-0.20797335461201483,-0.28792052590411576,1
-0.8489617225007344,-0.5606121638264947,1
-0.47953088624751095,0.9631339908044161,1
0.21608200154922952,-0.33416687144021595,1
0.6618918519606862,-0.375946409281934,1
0.008506931803437867,0.030033414297401473,0
0.7531282264576165,-0.27874636956369137,1
-0.7490401730656828,0.006810628361651583,1
-0.6147081552893154,-0.9562291496662343,1
0.12611100126480013,-0.17275688922490562,1
-0.16515201616415687,0.3228788965719984,1
-0.67288537013433,0.3293562459890007,1
0.528594411823625,-0.21817712976158465,1
0.475456085226843,0.8972240876752307,1
0.12484035182127173,0.8521209355228843,1
-0.5605481974157767,-0.3625307291360045,1
-0.7393515144534095,0.9485834797223267,1
-0.8645069194871302,-0.9308989004944705,1
-0.6549160595389769,-0.14659589039677656,1
0.5054544679924737,-0.7079154136438821,1
0.17099284875594623,-0.5196204333295689,1
-0.46248459094278704,0.8519868904283352,1
-0.42709018560869194,0.5735183720599721,1
0.4339718034518265,-0.6674992363981116,1
-0.12372714168924093,0.24000260724450206,1
0.32844200702227244,-0.9154035520998824,1
-0.5367976831548433,-0.8743318735213341,1
-0.6837997756739875,0.4405088161764983,1
-0.5773223319212604,0.5118735785329673,1
0.9851990593398701,-0.7372822972760431,1
0.9580258589844377,-0.3541689359627167,1
-0.8783311198852559,-0.25746675924378315,1
0.9922103823675887,0.21217357407380955,1
-0.18698688656187712,0.9898515411755469,1
-0.7585084455730187,0.011739048919133355,1
0.7820431288442391,-0.8549015633251984,1
-0.0793962730431721,-0.36574719276550205,1
-0.5395724422854706,-0.5036673387906914,1
-0.8023247382909553,0.19479336806498226,1
0.045557278646009,-0.6010672893419409,1
-0.46530595900797556,-0.9503694243258052,1
-0.4161447375707541,0.6722448387597215,1
0.12940012479239038,-0.18477291387228734,1
-0.01510966330365604,-0.41297729367995384,1
0.8170651487563643,0.9848982013199206,1
0.7944798603175671,-0.44055746152418007,1
0.9956955766875732,-0.02917274605659781,1
0.5412961289537002,0.23193030079228416,1
-0.594224027436066,0.494838249238823,1
0.5203183900897783,0.7479913173168695,1
0.9257459708085054,0.9095288620159301,1
-0.012198841662611315,0.7176847335636742,1
0.9369830434583104,-0.7479283326907933,1
-0.08374280102788756,-0.37766025489128285,1
0.26714073062409294,-0.38380660836287417,1
-0.3057180328838711,0.22156244203615616,1
0.23827136862946352,-0.226454162851925,1
-0.5451258000139956,-0.09746448599375612,1
-0.07376130951630433,-0.11611529549424304,1
0.07723544565566343,-0.14893276523665122,1
0.3805056317964439,0.6041762361802943,1
-0.6691401579446257,-0.5742025672187043,1
-0.7415406026492899,-0.06004575570114268,1
0.11705330195104269,0.18142299375515347,1
0.09601463412589006,-0.2220465056869272,1
-0.6881510501340198,0.6137571848755756,1
-0.7336863560103222,-0.8027516642378201,1
-0.6743852847619445,0.8888915815190439,1
0.570920817823378,0.3768289474322133,1
-0.8315235974858266,0.5706814583531052,1
0.3629856308121884,0.2007501657208821,1
-0.4529919844196135,-0.32477145344762914,1
-0.8805716388870628,0.5076912907477018,1
-0.6835311474274106,0.2579892654648961,1
0.4592793100490413,0.33996876964123235,1
0.47419557663975276,0.17858884102041128,1
-0.2521188049965677,0.5177459291878086,1
-0.19641476890731724,0.6903745682221165,1
-0.36825799019148486,0.39738762304560593,1
-0.7355669533523426,-0.9338044533341552,1
-0.8835954055300894,0.7686108348633207,1
0.2742180464565458,0.5988485955567233,1
0.12977650588021117,-0.4967148236872827,1
-0.8637440426033953,-0.9959165796469718,1
0.9059417987567406,-0.2105597743209795,1
0.044468744138564276,0.5060132946691882,1
0.9795555478151583,0.5672401854851052,1
0.3308467287168846,0.6992304192055316,1
0.09849885149464854,-0.8706107358335804,1
-0.07949108822807505,0.6588787673226839,1
0.9425504094729991,0.7566339242960691,1
-0.6794066053767633,-0.29061067033531196,1
-0.8215899458883709,-0.27026788120501544,1
-0.10695989515778415,0.7645372512704525,1
0.08648587614268854,0.09246196612530233,1
0.6476537093474264,0.21593198987536377,1
0.7624362248520382,-0.864054322134967,1
-0.6593349242190683,-0.025994113371889505,1
0.7265351308750072,-0.2672318275616097,1
0.27533627236543534,0.45501890027896286,1
-0.333491500389445,-0.6299281904175016,1
0.8749823026126118,0.05955102109270882,1
0.9945657749415779,0.01401320389038041,0
-0.16488804189373374,-0.9975936607091656,1
-0.08306964136636363,-0.21632982470331985,1
-0.539783146751833,-0.769193482662281,1
0.794250549366819,0.8206900267358239,1
-0.34793275525242207,-0.39279611674977,1
0.7138498255336072,-0.28832537638836975,1
0.940199854107153,0.5349983545497685,1
0.3998545735928132,-0.6465009861524389,1
0.9316128022909627,0.7698943432118508,1
-0.14518510480295466,0.24746530646273812,1
0.6055090478185803,-0.7134116996393174,1
0.45651193806661916,0.8663951874924507,1
-0.009740693148894586,0.7599292114822249,1
-0.37377555004301644,0.9594689041192412,1
0.9335829322004352,0.4716490196464558,1
0.6398038989436858,0.4428200094512218,1
-0.0867268888052577,-0.7317884440358491,1
0.6704870798606579,-0.1303998418133374,1
0.1346213377965355,-0.42771697608231185,1
0.7324517352143121,0.3814301017178787,1
-0.4779756505887338,-0.6102207981072949,1
-0.1632993822547093,-0.48614380940093027,1
-0.36391594299761754,0.756398200302135,1
0.3759357862899142,0.26163576530182886,1
0.03383997164044428,0.13200066056669635,1
0.5226643430176372,0.40537688218096646,1
-0.8613986791682122,0.8781521897334537,1
0.25485425189668254,-0.7407385431492508,1
0.2971741526286473,0.14359615292073746,1
0.5160370969834642,-0.279716153248849,1
0.3761072446176188,0.23437818943402688,1
-0.028166563773832642,0.7826407478906559,1
-0.015091742885332327,-0.14020358894075802,1
0.8424530103029426,-0.4733903796805341,1
-0.7869901550166547,-0.4776949993510944,1
0.37080237744044164,-5.415222558471378E-4,1
0.6285938637989739,-0.24104831989667974,1
-0.3715918400760678,-0.6233693704711103,1
0.21120959874491718,0.943882868538632,1
0.5664444236498896,-0.6753474495824818,1
0.8764500623219982,0.9259031713382051,1
-0.5132702780413101,0.582915931422928,1
0.29977896888792444,-0.09797094722492483,1
0.437637400060249,-0.5603124946276783,1
0.8579283610925328,0.6174302383783743,1
-0.5675588088242791,-0.0015959183033005253,1
0.6801157176457555,0.23410430321900666,1
-0.1573035367734441,-0.08648704677784025,1
-0.9623426408350129,0.025084618367162914,1
0.8368351590664922,-0.3791790271221429,1
0.5993822977132548,0.427933389462009,1
0.3142305867560431,-0.004480978828637072,1
-0.558419792917805,-0.06927455793828918,1
-0.5724331215679719,0.8417510442992298,1
-0.8749560222911767,0.7656822146171127,1
-0.5085742537824784,0.6508011988816877,1
-0.36190360106508157,0.45006645912816445,1
-0.15741937201025435,0.6606740347570674,1
-0.44668208158634526,-0.15909612762079206,1
-0.9524320917323321,-0.5919525700615771,1
0.35702126328144046,-0.4404512198333739,1
-0.25431826758348364,-0.31571967953329527,1
-0.4156539801861723,-0.6059341947893988,1
-0.6293826728701799,0.0903598247007602,1
0.12917527632368264,-0.3981488072616193,1
-0.988433405944972,0.2313771731223042,1
0.8969038597820707,0.9118714806552053,1
0.7546470299182895,-6.768904490372929E-4,1
0.8294158348263401,-0.5346493772420076,1
-0.011876840434251745,-0.6363021071122763,1
0.2554582315005389,-0.06431198652016645,1
-0.6400413520273196,-0.37736681329502075,1
0.5059237164835988,0.6328455286797012,1
-0.6561856285333327,0.1629272091076126,1
0.7823859133858049,0.5243928675240284,1
0.699686642852404,0.4355970404305285,1
0.37855693972573534,-0.20514587071154344,1
0.5079571321512455,-0.9257452603469885,1
0.5281659550999773,0.8169522719509461,1
-0.08929485786168456,0.8668181535968449,1
-0.6109149595682972,-0.7771994345505946,1
0.21170961344880834,-0.36323059004776037,1
-0.027641841887355634,-0.85995678081797,1
0.5666484485928274,0.9983779402452102,1
0.1861147043018243,0.5974012691552002,1
-0.862421678269278,-0.5789929154426603,1
0.5881801387056755,0.6060320219347011,1
0.2908585288545946,-0.9291723289711509,1
0.9275213965832687,0.48756393987036617,1
-0.8147410115770262,-0.5060359112205506,1
-0.8965042736086122,0.6466220268026956,1
-0.07292827758914444,-0.6366981408526917,0
-0.21680253403356908,0.1751116846341616,1
0.3616224724110728,0.23188906695846256,1
0.5910265938977919,0.4274823740135123,1
-0.4743426041217569,-0.480933444556223,1
-0.479069246602718,-0.9793550247590943,1
0.8026588054247363,-0.19883439841939077,1
0.02060042303438392,-0.41082892864514764,1
0.9032203810037924,-0.11318557073870017,1
0.058225240606258444,-0.9341462743605327,1
-0.0648081963153384,0.12759811431512635,1
0.4062474578887214,0.2596643762126436,1
-0.9666193782284618,-0.05198019939572229,1
-0.6371232590813674,-0.9324079912395573,1
-0.7138235022696653,-0.3255861542873262,1
0.18095837713821283,0.7838049639509863,1
-0.9734579670607972,-0.5993346637115666,1
-0.4148841623008148,0.6590281480463873,1
-0.05260767474818229,0.8492926448751268,1
0.9319155306424587,0.11498196436138519,1
-0.043537122196724676,-0.030346409473198444,1
-0.19586906111432456,-0.16681763983307807,0
0.20334429414098398,0.3607382748102319,1
-0.8709893639866546,0.31435431623147414,1
-0.7085595129191504,0.5142155347685908,1
-0.7282166301581372,-0.5558355393233401,1
-0.6698157291764004,-0.6558977057714956,1
-0.020539153782219932,-0.8970687480824964,1
0.18792299923555267,0.5026286164885494,1
-0.4636722544863916,0.9214247478709352,1
0.07346580808177428,0.5775744152109492,1
0.04133606039284765,0.9118211682556998,1
0.4043599159558082,-0.5754430761226446,1
0.3289493206013916,-0.10767054098981732,1
0.8125442352945107,0.6084507104293668,1
-0.2711901193334001,-0.6240377066345892,1
0.09310473425805132,0.21132592162485508,1
0.5959315438316068,0.9083744059062728,1
0.9194347249512937,-0.8900071608090696,1
-0.6580533747717403,0.7166471358360518,1
0.2281818214521727,-0.7655556801544863,1
0.5592658875690093,0.9703485267683609,1
-0.6800592114766495,0.289190723971239,1
0.7538371133654354,-0.04184654470149307,1
-0.07327017413367165,-0.04731465237719701,1
-0.8114834618972591,0.04776026094697294,1
0.7648661390649407,-0.33425933048420053,1
-0.6121045610029672,0.42379402399506394,1
-0.5780653908677424,-0.2219597534583695,1
-0.033247609622664154,-0.7121608757761761,1
0.8191216136700841,0.04255226514497257,1
-0.3818705962840223,-0.5433018879363651,1
-0.054736200786845934,0.23085630038902138,1
0.3333590964139084,0.10942498895473518,1
-0.9234595343138816,0.9880956600109871,1
-0.7748028612051809,-0.18936328716940043,1
0.27581554764387595,0.9544719928747352,1
0.6865434174778302,-0.12294262779265708,1
0.6082139135245881,0.6509024774362493,1
-0.9589376363490927,0.6562042173106055,1
0.2145942607177962,0.6596613860346148,1
-0.6716575942793197,0.3505775789276704,1
0.15215982383718285,-0.7734674905754848,1
0.41506073571841795,0.6476690161436589,1
-0.2584747526598532,0.569201220139181,1
0.23495003788180258,-0.3944438030076498,1
0.05213687783322141,-0.10268151110132218,1
-0.3658102160726091,-0.004194217128676847,1
-0.8869784847818443,0.43287191879943476,1
-0.9648261583215814,0.6198580014190311,1
-0.5465832144179814,-0.4347979208654664,1
0.9304350744521543,0.992021395241719,1
-0.3420855058049439,-0.31679386579716207,1
-0.9201665032803021,0.22165713712078072,1
0.7633268225708227,0.19797276699667443,1
0.20794502642350032,0.9290875017648832,1
-0.4704381561075379,0.8022965973167124,1
-0.01508520006007985,0.5942149802037255,1
-0.11562428470234365,0.10922284414935213,1
0.12286674314491308,-0.13620814587904895,1
-0.8280559798399396,0.46997611823049223,1
-0.4687091865266382,0.03273347268793847,1
-0.7722252819639224,0.9923306843891009,1
-0.3513444999753612,0.16682136793923696,1
-0.2424368103692116,0.5636822316309649,1
0.3038228250068169,0.14859566009855674,1
-0.9848332265592594,-0.9712152288849307,1
-0.2403295217186847,-0.6948112207690604,1
0.3549560327699972,-0.4196811889587091,1
0.9526538177008954,-0.78369319204757,1
0.8763763888923162,0.8911609662059108,1
-0.6341309570917588,-0.19748388768671643,1
0.08363341376915856,-0.4495727488739263,1
0.45950661778001733,-0.141551860488335,1
0.250992122872852,-0.03893403394250128,1
0.1314121092505205,0.8224866625950538,1
0.014259217631840126,0.014979795013002617,0
0.29179981921359,-0.23604442754843347,1
0.6015950732293549,0.5823584376725204,1
-0.6900067903954521,0.3207788739741049,1
0.07188104968044029,-0.8648925877817526,1
-0.17260689775467375,0.6350364653898213,1
0.9464447996806762,0.6699616299224012,1
0.2297038190952323,-0.7892060814750679,1
0.7000252021395372,0.5050746700156796,1
0.9327753283152582,-0.9419637398139,1
0.7194364151521899,-0.5054210322262265,1
0.5602469710951339,-0.5115103123253686,1
-0.4565316106907489,0.7388143167614782,1
0.0775073410557805,-0.5064319839422331,1
0.46514005477592923,-0.036374454568563586,1
0.9953123323885247,0.7616338221092005,1
-0.09250150792830625,-0.599666263107862,1
0.8677320363424184,0.08121712375222678,1
-0.6232637067721052,-0.7813122734554101,1
-0.5170752465566137,0.12878817668412634,1
0.25147739438919814,-0.6516937803751481,1
0.38156471886542076,0.454133495467014,1
-0.8153406996145118,-0.13017591964732222,1
0.6365790020583568,0.8533372730753996,1
0.4745180184269495,0.06515906696783658,1
-0.8108246901749294,-0.7411756318756506,1
0.4037606950291772,0.6870190125514386,1
0.45997312788131506,-0.22212699766554378,1
-0.7489122084074815,-0.9590285616339078,1
-0.5596240552425409,-0.4245407144656299,1
-0.5531937408996277,0.06910269228452282,1
-0.981847027648481,-0.07575149738778708,1
-0.8256481110786984,0.7824942109098969,0
-0.09747460801683872,0.9340007993851056,1
-0.3878816618708274,0.11044915558191848,1
0.18788013745153687,-0.7753866002901082,1
0.9650677837457942,-0.48239570950445954,1
-0.668436005401666,-0.8785275305054288,1
-0.5468239245572002,-0.4142349905411873,1
0.12003647916384996,0.8287430525997397,1
0.5038443159672448,0.16550620420855555,1
0.05899058140183677,-0.524322818277591,1
0.5379860226463131,0.6732818835948311,1
0.54687673866379,0.9329739170675289,1
0.944577392012907,0.6429932156038558,1
0.17759425991635136,-0.13932178665736483,1
-0.8939636084264826,0.7366642640457357,1
-0.43305722052495477,0.5760584295791671,1
0.666875004256797,-0.9229196389806311,1
-0.7912462561088434,0.019355602338925637,1
0.6306458659730829,0.9859459304133351,1
-0.9595489712817677,0.3472508241687273,1
0.32528399691155285,-0.005677919268759046,1
0.6341165771015713,0.4983497884880035,0
0.794521385517204,0.3378071822686479,1
0.22796651617296404,-0.5480628496602247,1
0.7531311320588587,0.05712721561623857,1
-0.8255294964986288,0.8407060214657167,1
0.8863356266827178,-0.70449471350747,0
-0.19482499502421557,-0.9198783054611528,1
-0.021209191679780748,0.41738319376323174,1
-0.801379924299912,-0.7584690475015976,1
0.1261380715513707,-0.831229236537516,1
0.8865667119825253,0.5230822834314106,1
0.11219203053903448,-0.7422976285855212,1
-0.8549196803121768,0.3619747706836749,1
-0.07258876155466187,0.45398207786030875,1
0.19084354375113222,0.9835070738705181,1
-0.640622704099856,0.5906032914517565,1
-0.6605994969239979,0.49685082204388076,1
-0.3964148839214994,0.694931039104925,1
0.9808621689817802,0.5244254717012562,1
0.9229257713403731,-0.11406162160458466,1
-0.9100698324965926,-0.20879430009267685,1
-0.4731780437151327,0.6444916709001287,1
-0.08907379062400378,0.10224493492501141,1
-0.953947272678328,-0.40311801947918147,1
-0.5551599596577574,-0.2988485086392405,1
0.2468841838825857,0.04750469098883481,1
0.4142391991993517,-0.8707924300346408,1
0.9581990482330196,0.1547896373103137,1
0.49321044828956206,0.3942740177344648,1
0.5778978320546726,0.8651905245163398,1
-0.23666859820564912,-0.489422662213562,1
-0.020078392699052428,0.5032425871533206,1
0.5929994754497889,-0.7150720955028245,1
0.160823829671225,0.2614029771929989,1
